"sample_no","locality","subset","data_from","texture","x","y","ph","ec","caco3","som","sand","silt","clay","tn","p","k","ca","mg","na","fe","cu","zn","mn","tn_cve","tn_ss","p_cve","p_ss","k_cve","k_ss","v1","v10","v12","v43","v61","v82","v83","v85","v86","v87"
"1300","Acipayam","Train","analysis","Sandy loam",708674,4146663,7.73,0.6,7.64,1.85,54.6,33.28,12.12,0.109,30.26,452.04,4781,722.4,9.84,1.46,0.39,0.63,3.18,0.0965959926446279,0.0942390784621239,11.5250293464174,20.5924320220947,355.923278808594,338.9716796875,13.01249981,22.23333359,558,0.670723595322351,0.133938262492945,872,0.021448545,-10.5,9.176055908,14.87173367
"1270","Acipayam","Train","analysis","Sandy clay loam",708693,4141509,7.43,0.64,1.6,2.98,50.96,24,25.04,0.094,3.95,459.71,5080,1326,13.78,1.77,0.42,0.26,5.28,0.127255680660407,0.125302240252495,18.5074792808387,10.651198387146,556.785135904948,506.619659423828,12.47916698,21.64999962,566,0.481577354361823,0.541427050053248,968,0.080766566,-4.5,32.58834076,13.81111526
"1271","Acipayam","Train","analysis","Sandy clay loam",708842,4141223,7.28,0.76,1.53,2.48,48.96,26,25.04,0.132,26.92,723.79,4632,1333,15.75,1.9,0.4,0.38,4.25,0.10264503210783,0.100985012948513,14.950394013884,27.0884742736816,585.865458170573,577.522705078125,12.69583321,21.86666679,561,0.214655243023505,0.15008025682183,924,0.080766566,-4.5,32.58834076,13.81111526
"1302","Acipayam","Train","analysis","Sandy clay loam",708871,4146578,7.69,0.53,5.5,2.06,50.6,27.28,22.12,0.107,9.73,363.6,5678,953.4,11.81,1.94,0.44,0.57,3.05,0.103138620654742,0.0993507504463196,13.2073485762795,11.5816793441772,355.31190999349,342.687133789062,13.01249981,22.23333359,558,0.331493347116016,0.0198118328206984,872,0.032837022,-10.5,13.31164932,14.75706959
"1301","Acipayam","Train","analysis","Sandy loam",708899,4146705,7.69,0.32,7.94,2.2,62.6,29.28,8.12,0.118,23.88,471.7,4781,723.9,7.87,1.94,0.39,0.78,3.56,0.102351854244868,0.10069415718317,14.6302983313484,18.0701694488525,318.939412434896,355.774810791016,13.01249981,22.23333359,558,0.270780432777222,0.0726173222050077,872,0.007966843,-5.25,3.741657495,15.0676403
"1303","Acipayam","Test","test","Sandy loam",708998,4146452,7.67,0.5,5.81,2.4,58.6,25.28,16.12,0.136,13.69,452.04,5080,986.6,9.84,2.15,0.53,0.69,3.21,0.11016192783912,0.110973633825779,14.2529670300323,13.3898191452026,337.794637044271,364.174835205078,12.95833302,22.14999962,560,0.216780307987797,0.057621839501649,877,0.015030995,-5.25,6.782330036,15.0125351
"1272","Acipayam","Validation","analysis","Sandy clay loam",709305,4141007,7.16,0.75,2.52,4.02,50.96,24,25.04,0.107,10.04,469.49,4482,1363,13.78,2.51,0.59,0.39,6.54,0.156576007604599,0.143149256706238,17.9419983500446,12.1421499252319,602.695963541667,675.196472167969,12.69583321,21.86666679,561,0.400543646320699,0.21720622829618,924,0.050944753,-8.125,21.2037735,14.27471828
"1304","Acipayam","Train","analysis","Sandy clay loam",709450,4146405,7.63,0.86,5.88,2.65,62.6,17.28,20.12,0.155,14.45,216.19,4931,1306,15.75,1.65,0.54,0.73,2.16,0.118559288481871,0.126164078712463,15.3496594258534,12.772162437439,423.299875895182,356.885406494141,13.0041666,22.16666603,561,0.588762273296408,0.196134663341646,870,0.015030995,-5.25,6.782330036,15.0125351
"1260","Acipayam","Validation","analysis","Loam",709453,4141349,7.68,0.69,6.14,1.63,48.96,30,21.04,0.121,17.73,420.58,6574,980.6,17.72,2.44,0.36,0.38,3.96,0.0875983461737633,0.0844463557004929,16.2402084878813,19.4966526031494,423.343027750651,327.598114013672,12.69583321,21.86666679,561,0.198983307527596,0.181093998937865,924,0.050944753,-8.125,21.2037735,14.27471828
"1306","Acipayam","Train","analysis","Sandy loam",709470,4145851,7.82,0.57,8.59,2.13,58.6,25.28,16.12,0.119,14.9,304.64,5678,1076,23.62,1.52,0.51,0.38,2.59,0.104312414924304,0.103940837085247,14.5304737282825,14.2114019393921,352.86220296224,325.606353759766,13.0041666,22.16666603,561,0.546789502787049,0.137486293143961,870,0.026042705,-14.5,11.51520729,14.87663364
"1275","Acipayam","Train","analysis","Sandy clay loam",709497,4140553,7.33,0.86,1.53,2.78,46.96,26,27.04,0.089,6.24,518.39,4482,1481,15.75,1.84,0.46,0.18,4.25,0.115574421981971,0.102689921855926,17.2381377470931,10.7479524612427,589.022054036458,583.558471679688,12.72083378,21.88333321,563,0.296035231950697,0.148813559322034,924,0.041435361,-8.875,17.42412186,14.35495567
